2017  7 24  1 55 41   0 37.492640800 -106.765796000 1996.000000000 1471.223286854 1478.828639914 9.021187613 1.062691006 61.617024000 87 85        31 0.000950155 -0.096417985 -0.002160482 7.702128000 0.000853372 37.492662333 -106.765791833         2        12 0.790000000 3006.000000000 0.000000000 -0.003000000       128
2017  7 24  1 55 42   0 37.492640800 -106.765796000 1996.000000000 1471.214797049 1478.820684145 9.052223453 2.497765426 61.620804000 87 85        31 0.001015453 -0.096421865 -0.002160497 7.702600500 0.000853505 37.492661833 -106.765792833         2        12 0.850000000 3006.000000000 0.000000000 -0.003000000       128
2017  7 24  1 55 43   0 37.492640800 -106.765796000 1996.000000000 1471.221316844 1478.825191868 9.393617693 2.902530006 61.603956000 87 85        31 0.001113140 -0.096425742 -0.002160511 7.700494500 0.000853638 37.492661333 -106.765793500         2        12 0.850000000 3006.000000000 0.000000000 -0.003000000       128
2017  7 24  1 55 44   0 37.492640800 -106.765796000 1996.000000000 1471.201288408 1478.806990667 7.283180573 1.467455586 61.622424000 87 85        31 0.000635633 -0.096429618 -0.002160526 7.702803000 0.000853771 37.492662167 -106.765793833         2        12 0.780000000 3005.900000000 0.000000000 -0.003000000       128
2017  7 24  1 55 45   0 37.492640800 -106.765796000 1996.000000000 1471.222770899 1478.827041635 6.196926173 2.313781526 61.612056000 87 85        31 0.000503865 -0.096433493 -0.002160541 7.701507000 0.000853904 37.492662500 -106.765794167         2        12 0.780000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 55 46   0 37.492640800 -106.765796000 1996.000000000 1471.262546343 1478.868942126 7.655610653 -0.151602734 61.627716000 87 85        31 0.000675168 -0.096437365 -0.002160556 7.703464500 0.000854037 37.492662333 -106.765794833         2        12 0.780000000 3005.600000000 0.000000000 -0.003000000       128
2017  7 24  1 55 47   0 37.492640800 -106.765796000 1996.000000000 1471.252837007 1478.857654889 7.934933213 4.926352906 61.612488000 87 85        31 0.001004519 -0.096441236 -0.002160571 7.701561000 0.000854170 37.492662500 -106.765795000         2        12 0.780000000 3005.500000000 0.000000000 -0.003000000       128
2017  7 24  1 55 48   0 37.492640800 -106.765796000 1996.000000000 1471.244300296 1478.849551386 8.772900893 3.086513906 61.616052000 87 85        31 0.000995978 -0.096445105 -0.002160585 7.702006500 0.000854303 37.492661833 -106.765794833         2        12 0.780000000 3005.300000000 0.000000000 -0.003000000       128
2017  7 24  1 55 49   0 37.492640800 -106.765796000 1996.000000000 1471.200819358 1478.806263149 9.021187613 5.294320706 61.615512000 87 85        31 0.001259927 -0.096448972 -0.002160600 7.701939000 0.000854436 37.492661333 -106.765795000         2        12 0.740000000 3005.100000000 0.000000000 -0.003000000       128
2017  7 24  1 55 50   0 37.492640800 -106.765796000 1996.000000000 1471.264469448 1478.869934412 6.072782813 4.153620526 61.620804000 87 85        31 0.000623347 -0.096452837 -0.002160615 7.702600500 0.000854569 37.492661167 -106.765795333         2        12 0.740000000 3005.200000000 0.000000000 -0.003000000       128
2017  7 24  1 55 51   0 37.492640800 -106.765796000 1996.000000000 1471.197254577 1478.802917818 11.783377373 4.926352906 61.612380000 87 85        31 0.001878369 -0.096456700 -0.002160630 7.701547500 0.000854702 37.492661500 -106.765795667         2        12 0.780000000 3005.100000000 0.000000000 -0.003000000       128
2017  7 24  1 55 52   0 37.492640800 -106.765796000 1996.000000000 1471.259685137 1478.863962532 8.493578333 3.785652726 61.608384000 87 85        31 0.000995767 -0.096460562 -0.002160644 7.701048000 0.000854835 37.492661833 -106.765796000         1        12 0.780000000 3005.100000000 0.000000000 -0.003000000       128
2017  7 24  1 55 53   0 37.492640800 -106.765796000 1996.000000000 1471.240360276 1478.844421954 7.314216413 5.772678846 61.606656000 87 85        31 0.000999792 -0.096464422 -0.002160659 7.700832000 0.000854968 37.492662167 -106.765796167         1        12 0.780000000 3005.100000000 0.000000000 -0.003000000       128
2017  7 24  1 55 54   0 37.492640800 -106.765796000 1996.000000000 1471.194158847 1478.798553856 8.276327453 5.147133586 61.608600000 87 85        31 0.001093862 -0.096468280 -0.002160674 7.701075000 0.000855101 37.492661833 -106.765796167         1        12 0.780000000 3005.100000000 0.000000000 -0.003000000       128
2017  7 24  1 55 55   0 37.492640800 -106.765796000 1996.000000000 1471.256542502 1478.863105120 8.493578333 6.251036986 61.624476000 87 85        31 0.001280709 -0.096472136 -0.002160688 7.703059500 0.000855234 37.492661833 -106.765796000         1        12 0.780000000 3005.000000000 0.000000000 -0.003000000       128
2017  7 24  1 55 56   0 37.492640800 -106.765796000 1996.000000000 1471.261467528 1478.865849230 2.814019613 3.564872046 61.615404000 87 85        31 0.000237530 -0.096475991 -0.002160703 7.701925500 0.000855367 37.492661667 -106.765795833         1        12 0.750000000 3005.100000000 0.000000000 -0.003000000       128
2017  7 24  1 55 57   0 37.492640800 -106.765796000 1996.000000000 1471.215125384 1478.820839607 9.114295133 3.196904246 61.619400000 87 85        31 0.001074285 -0.096479844 -0.002160718 7.702425000 0.000855500 37.492661833 -106.765795667         1        12 0.710000000 3004.900000000 0.000000000 -0.003000000       128
2017  7 24  1 55 58   0 37.492640800 -106.765796000 1996.000000000 1471.171034680 1478.777465475 8.586685853 0.216365066 61.626960000 87 85        31 0.000849589 -0.096483695 -0.002160732 7.703370000 0.000855633 37.492661833 -106.765795667         1        12 0.710000000 3005.000000000 0.000000000 -0.003000000       128
2017  7 24  1 55 59   0 37.492640800 -106.765796000 1996.000000000 1471.213108469 1478.817692303 3.217485533 2.313781526 61.617564000 87 85        31 0.000180860 -0.096487544 -0.002160747 7.702195500 0.000855766 37.492661833 -106.765795333         1        12 0.710000000 3004.900000000 0.000000000 -0.003000000       128
2017  7 24  1 56  0   0 37.492640800 -106.765796000 1996.000000000 1471.270707813 1478.875403573 4.986528413 3.712059166 61.616376000 87 85        31 0.000445014 -0.096491391 -0.002160762 7.702047000 0.000855899 37.492661167 -106.765795333         1        12 0.780000000 3005.000000000 0.000000000 -0.003000000       128
2017  7 24  1 56  1   0 37.492640800 -106.765796000 1996.000000000 1471.285389079 1478.891075831 7.624574813 -0.261993074 61.622532000 87 85        31 0.000670233 -0.096495237 -0.002160776 7.702816500 0.000856032 37.492660833 -106.765795000         1        12 0.740000000 3004.900000000 0.000000000 -0.003000000       128
2017  7 24  1 56  2   0 37.492640800 -106.765796000 1996.000000000 1471.243127671 1478.846642211 8.866008413 2.644952546 61.602660000 87 85        31 0.000985746 -0.096499080 -0.002160791 7.700332500 0.000856165 37.492660500 -106.765794667         1        12 0.740000000 3004.700000000 0.000000000 -0.003000000       128
2017  7 24  1 56  3   0 37.492640800 -106.765796000 1996.000000000 1471.202930083 1478.806095524 8.741865053 1.209878126 61.600608000 87 85        31 0.000896871 -0.096502922 -0.002160805 7.700076000 0.000856298 37.492660167 -106.765794167         1        12 0.780000000 3004.600000000 0.000000000 -0.003000000       128
2017  7 24  1 56  4   0 37.492640800 -106.765796000 1996.000000000 1471.196222667 1478.800386443 7.593538973 2.755342886 61.609788000 87 85        31 0.000751428 -0.096506763 -0.002160820 7.701223500 0.000856431 37.492659667 -106.765793333         1        12 0.780000000 3004.500000000 0.000000000 -0.003000000       128
2017  7 24  1 56  5   0 37.492640800 -106.765796000 1996.000000000 1471.214703239 1478.820179674 8.959115933 3.859246286 61.617564000 87 85        31 0.001095807 -0.096510601 -0.002160835 7.702195500 0.000856564 37.492659500 -106.765792500         1        12 0.780000000 3004.300000000 0.000000000 -0.003000000       128
2017  7 24  1 56  6   0 37.492640800 -106.765796000 1996.000000000 1471.238249551 1478.843076752 8.679793373 0.326755406 61.614216000 87 85        31 0.000868792 -0.096514437 -0.002160849 7.701777000 0.000856697 37.492659500 -106.765791833         1        12 0.780000000 3004.200000000 0.000000000 -0.003000000       128
2017  7 24  1 56  7   0 37.492640800 -106.765796000 1996.000000000 1471.265219928 1478.868370287 9.052223453 5.883069186 61.597044000 87 85        31 0.001342166 -0.096518272 -0.002160864 7.699630500 0.000856830 37.492659500 -106.765791333         1        12 0.780000000 3004.000000000 0.000000000 -0.003000000       128
2017  7 24  1 56  8   0 37.492640800 -106.765796000 1996.000000000 1471.251101522 1478.857827548 8.121148253 4.631978666 61.628364000 87 85        31 0.001006548 -0.096522105 -0.002160878 7.703545500 0.000856962 37.492659167 -106.765790667         1        12 0.780000000 3003.900000000 0.000000000 -0.003000000       128
2017  7 24  1 56  9   0 37.492640800 -106.765796000 1996.000000000 1471.214187284 1478.819492870 11.783377373 3.454481706 61.611192000 87 85        31 0.001736320 -0.096525936 -0.002160893 7.701399000 0.000857095 37.492659000 -106.765790333         1        12 0.740000000 3003.800000000 0.000000000 -0.003000000       128
2017  7 24  1 56 10   0 37.492640800 -106.765796000 1996.000000000 1471.223286854 1478.827349135 4.396847453 2.718546106 61.612704000 87 85        31 0.000307725 -0.096529766 -0.002160907 7.701588000 0.000857228 37.492658333 -106.765790667         2        12 0.740000000 3003.700000000 0.000000000 -0.003000000       128
2017  7 24  1 56 11   0 37.492640800 -106.765796000 1996.000000000 1471.225585200 1478.828777248 6.848678813 4.411197986 61.602120000 87 85        31 0.000764202 -0.096533594 -0.002160922 7.700265000 0.000857361 37.492657667 -106.765790333         2        12 0.680000000 3003.700000000 0.000000000 -0.003000000       128
2017  7 24  1 56 12   0 37.492640800 -106.765796000 1996.000000000 1471.234075005 1478.840696518 10.541943773 6.324630546 61.621776000 87 85        31 0.001740374 -0.096537419 -0.002160936 7.702722000 0.000857494 37.492657000 -106.765789833         2        12 0.710000000 3003.500000000 0.000000000 -0.003000000       128
2017  7 24  1 56 13   0 37.492640800 -106.765796000 1996.000000000 1471.207245343 1478.812529253 8.090112413 2.240187966 61.618536000 87 85        31 0.000811477 -0.096541243 -0.002160951 7.702317000 0.000857627 37.492656667 -106.765790333         2        12 0.710000000 3003.500000000 0.000000000 -0.003000000       128
2017  7 24  1 56 14   0 37.492640800 -106.765796000 1996.000000000 1471.251336047 1478.854645596 6.569356253 4.374401206 61.603524000 87 85        31 0.000717320 -0.096545066 -0.002160965 7.700440500 0.000857760 37.492656333 -106.765790667         2        12 0.710000000 3003.500000000 0.000000000 -0.003000000       128
2017  7 24  1 56 15   0 37.492640800 -106.765796000 1996.000000000 1471.247583646 1478.852269159 9.269474333 0.216365066 61.612380000 87 85        31 0.000989985 -0.096548886 -0.002160980 7.701547500 0.000857893 37.492656000 -106.765790500         2        12 0.710000000 3003.500000000 0.000000000 -0.003000000       128
2017  7 24  1 56 16   0 37.492640800 -106.765796000 1996.000000000 1471.240829326 1478.845225038 9.114295133 2.240187966 61.609896000 87 85        31 0.001014385 -0.096552705 -0.002160994 7.701237000 0.000858026 37.492656000 -106.765790333         2        12 0.680000000 3003.500000000 0.000000000 -0.003000000       128
2017  7 24  1 56 17   0 37.492640800 -106.765796000 1996.000000000 1471.240970041 1478.844951026 8.028040733 3.196904246 61.607844000 87 85        31 0.000859856 -0.096556522 -0.002161009 7.700980500 0.000858159 37.492655833 -106.765790833         2        12 0.710000000 3003.600000000 0.000000000 -0.003000000       128
2017  7 24  1 56 18   0 37.492640800 -106.765796000 1996.000000000 1471.221738989 1478.826089149 8.245291613 6.435020886 61.607628000 87 85        31 0.001259728 -0.096560337 -0.002161023 7.700953500 0.000858292 37.492656000 -106.765790000         2        12 0.710000000 3003.500000000 0.000000000 -0.003000000       128
2017  7 24  1 56 19   0 37.492640800 -106.765796000 1996.000000000 1471.234544055 1478.839501788 10.386764573 2.313781526 61.612164000 87 85        31 0.001303995 -0.096564150 -0.002161038 7.701520500 0.000858425 37.492656000 -106.765789500         2        12 0.710000000 3003.400000000 0.000000000 -0.003000000       128
2017  7 24  1 56 20   0 37.492640800 -106.765796000 1996.000000000 1471.263062298 1478.868200154 7.997004893 1.393862026 61.617996000 87 85        31 0.000758811 -0.096567962 -0.002161052 7.702249500 0.000858558 37.492656000 -106.765789000         2        12 0.780000000 3003.400000000 0.000000000 -0.003000000       128
2017  7 24  1 56 21   0 37.492640800 -106.765796000 1996.000000000 1471.203539848 1478.808945222 11.007481373 4.043230186 61.613568000 87 85        31 0.001583520 -0.096571771 -0.002161066 7.701696000 0.000858691 37.492656167 -106.765788333         2        12 0.680000000 3003.300000000 0.000000000 -0.003000000       128
2017  7 24  1 56 22   0 37.492640800 -106.765796000 1996.000000000 1471.203070798 1478.807779814 9.517761053 3.196904246 61.611408000 87 85        31 0.001160852 -0.096575579 -0.002161081 7.701426000 0.000858824 37.492656167 -106.765789000         2        12 0.680000000 3003.500000000 0.000000000 -0.003000000       128
2017  7 24  1 56 23   0 37.492640800 -106.765796000 1996.000000000 1471.207761298 1478.813398508 8.462542493 1.504252366 61.621344000 87 85        31 0.000850733 -0.096579385 -0.002161095 7.702668000 0.000858957 37.492657833 -106.765789833         2        12 0.680000000 3003.600000000 0.000000000 -0.003000000       128
2017  7 24  1 56 24   0 37.492640800 -106.765796000 1996.000000000 1471.237123831 1478.842421586 10.697122973 1.725033046 61.614648000 87 85        31 0.001351965 -0.096583190 -0.002161110 7.701831000 0.000859090 37.492656500 -106.765790833         2        12 0.700000000 3004.000000000 0.000000000 -0.003000000       128
2017  7 24  1 56 25   0 37.492640800 -106.765796000 1996.000000000 1471.249741277 1478.854079914 11.348875613 4.264010866 61.604280000 87 85        31 0.001692530 -0.096586992 -0.002161124 7.700535000 0.000859223 37.492655500 -106.765791500         2        12 0.700000000 3004.000000000 0.000000000 -0.003000000       128
2017  7 24  1 56 26   0 37.492640800 -106.765796000 1996.000000000 1471.266861603 1478.870664537 6.941786333 -1.476286814 61.608924000 87 85        31 0.000580009 -0.096590793 -0.002161138 7.701115500 0.000859356 37.492655667 -106.765792667         2        12 0.770000000 3003.900000000 0.000000000 -0.003000000       128
/ Software Version: 1.170503
/ Notes: 
/ Survey: gsvsloop2
/ Station: gsvs089
/ Occupation: 1
/ Line: 1
2017  7 24  2  0 31   0 37.483877700 -106.769008700 1996.000000000 1458.930986322 1466.532776730 -4.851832867 -0.372383414 61.602120000 87 85        31 0.000272674 -0.097473742 -0.002165462 7.700265000 0.000891938 37.483879500 -106.769007167         1        12 0.730000000 3074.300000000 0.000000000 -0.003000000       128
