/		CG-6 Survey
/		Survey Name:	MGL1401_20170417
/		Instrument Serial Number:	000000016050001
/		Created:	2017-04-17 15:30:55
/
/		CG-6 Calibration
/		Operator:	J
/		Gcal1 [mGal]:	7869.353800
/		Goff [ADU]:	-8388608.000000
/		Gref [mGal]:	0.0000
/		X Scale [arc-sec/ADU]:	0.030568
/		Y Scale [arc-sec/ADU]:	0.030599
/		X Offset [ADU]:	-244387.193254
/		Y Offset [ADU]:	-201754.710796
/		Temperature Coefficient [mGal/mK]:	-0.125000
/		Drift Rate [mGal/day]:	-0.011488
/		Drift Zero Time:	2016-09-28 16:08:27
/		Firmware Version:	BETA-20170410-1
/
/Station	Date	Time	CorrGrav	Line	StdDev	StdErr	RawGrav	X	Y	SensorTemp	TideCorr	TiltCorr	TempCorr	DriftCorr	MeasurDur	InstrHeight	LatUser	LonUser	ElevUser	LatGPS	LonGPS	ElevGPS	Corrections[drift-temp-na-tide-tilt]
RMCL_HORIZON	2017-04-25	13:54:55	2066.2002	1	0.0189	0.0017	2058.2941	0.1	1.8	44.5673	-0.0645	0.0001	5.5706	2.3999	120	0.000	39.978928	-105.067955	1577.00	39.978661	-105.068756	1571.2	11011
RMCL_HORIZON	2017-04-25	13:56:55	2066.2005	1	0.0165	0.0015	2058.2927	0.4	1.1	44.5602	-0.0632	0.0001	5.5709	2.4000	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	13:58:55	2066.2009	1	0.0137	0.0012	2058.2919	0.3	1.8	44.5690	-0.0618	0.0001	5.5706	2.4000	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	14:00:55	2066.2000	1	0.0179	0.0016	2058.2896	0.7	1.8	44.5751	-0.0604	0.0001	5.5707	2.4000	120	0.000	39.978928	-105.067955	1577.00	39.979233	-105.068306	1565.1	11011
RMCL_HORIZON	2017-04-25	14:02:55	2066.2007	1	0.0196	0.0018	2058.2888	0.8	1.6	44.5708	-0.0590	0.0001	5.5708	2.4000	120	0.000	39.978928	-105.067955	1577.00	39.978863	-105.068115	1566.5	11011
RMCL_HORIZON	2017-04-25	14:04:55	2066.2015	1	0.0182	0.0017	2058.2879	1.9	1.7	44.5685	-0.0576	0.0002	5.5710	2.4000	120	0.000	39.978928	-105.067955	1577.00	39.979195	-105.068169	1570.2	11011
RMCL_HORIZON	2017-04-25	14:06:55	2066.2003	1	0.0193	0.0018	2058.2853	0.2	1.8	44.5732	-0.0562	0.0001	5.5711	2.4000	120	0.000	39.978928	-105.067955	1577.00	39.979240	-105.068146	1571.9	11011
RMCL_HORIZON	2017-04-25	14:08:55	2066.2004	1	0.0186	0.0017	2058.2843	0.2	1.0	44.5760	-0.0547	0.0000	5.5707	2.4001	120	0.000	39.978928	-105.067955	1577.00	39.978615	-105.069336	1573.3	11011
RMCL_HORIZON	2017-04-25	14:10:55	2066.2008	1	0.0240	0.0022	2058.2828	0.0	0.7	44.5667	-0.0532	0.0001	5.5710	2.4001	120	0.000	39.978928	-105.067955	1577.00	39.979069	-105.068230	1572.0	11011
RMCL_HORIZON	2017-04-25	14:12:55	2066.2008	1	0.0152	0.0014	2058.2814	1.0	0.4	44.5665	-0.0517	0.0001	5.5711	2.4001	120	0.000	39.978928	-105.067955	1577.00	39.979145	-105.068420	1575.1	11011
RMCL_HORIZON	2017-04-25	14:14:55	2066.1999	1	0.0193	0.0018	2058.2790	1.5	1.6	44.5718	-0.0502	0.0001	5.5709	2.4001	120	0.000	39.978928	-105.067955	1577.00	39.979061	-105.068359	1577.3	11011
RMCL_HORIZON	2017-04-25	14:16:55	2066.1998	1	0.0194	0.0018	2058.2771	0.2	2.2	44.5775	-0.0487	0.0001	5.5711	2.4001	120	0.000	39.978928	-105.067955	1577.00	39.979244	-105.068375	1583.5	11011
RMCL_HORIZON	2017-04-25	14:18:55	2066.2007	1	0.0169	0.0015	2058.2763	0.2	1.3	44.5718	-0.0472	0.0001	5.5713	2.4001	120	0.000	39.978928	-105.067955	1577.00	39.979012	-105.067787	1593.5	11011
RMCL_HORIZON	2017-04-25	14:20:55	2066.2015	1	0.0180	0.0016	2058.2757	1.1	0.9	44.5563	-0.0456	0.0001	5.5711	2.4002	120	0.000	39.978928	-105.067955	1577.00	39.979080	-105.068344	1590.9	11011
RMCL_HORIZON	2017-04-25	14:22:55	2066.2004	1	0.0174	0.0016	2058.2732	1.5	-0.0	44.5888	-0.0441	0.0000	5.5710	2.4002	120	0.000	39.978928	-105.067955	1577.00	39.979317	-105.068573	1585.4	11011
RMCL_HORIZON	2017-04-25	14:24:55	2066.2005	1	0.0189	0.0017	2058.2714	0.8	0.1	44.5779	-0.0425	0.0001	5.5714	2.4002	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	14:26:55	2066.1986	1	0.0186	0.0017	2058.2680	-0.8	-0.3	44.5712	-0.0409	0.0001	5.5713	2.4002	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	14:28:55	2066.2008	1	0.0130	0.0012	2058.2685	0.4	-1.6	44.5774	-0.0393	0.0001	5.5713	2.4002	120	0.000	39.978928	-105.067955	1577.00	39.978992	-105.067734	1587.5	11011
RMCL_HORIZON	2017-04-25	14:30:55	2066.2005	1	0.0158	0.0014	2058.2663	1.0	0.1	44.5868	-0.0377	0.0001	5.5715	2.4002	120	0.000	39.978928	-105.067955	1577.00	39.979252	-105.067619	1582.3	11011
RMCL_HORIZON	2017-04-25	14:32:55	2066.2016	1	0.0168	0.0015	2058.2655	1.0	-1.7	44.5784	-0.0360	0.0001	5.5718	2.4003	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068115	1581.0	11011
RMCL_HORIZON	2017-04-25	14:34:55	2066.2003	1	0.0211	0.0019	2058.2628	0.9	-0.6	44.5732	-0.0344	0.0001	5.5716	2.4003	120	0.000	39.978928	-105.067955	1577.00	39.979012	-105.068230	1580.7	11011
RMCL_HORIZON	2017-04-25	14:36:55	2066.2006	1	0.0191	0.0017	2058.2615	1.3	-0.7	44.5819	-0.0328	0.0001	5.5715	2.4003	120	0.000	39.978928	-105.067955	1577.00	39.978985	-105.068207	1576.2	11011
RMCL_HORIZON	2017-04-25	14:38:55	2066.2003	1	0.0243	0.0022	2058.2595	1.9	0.5	44.5791	-0.0311	0.0001	5.5715	2.4003	120	0.000	39.978928	-105.067955	1577.00	39.978794	-105.068871	1580.1	11011
RMCL_HORIZON	2017-04-25	14:40:55	2066.2007	1	0.0183	0.0017	2058.2583	1.5	0.6	44.5639	-0.0294	0.0001	5.5714	2.4003	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	14:42:55	2066.2004	1	0.0180	0.0016	2058.2561	0.7	-0.1	44.5715	-0.0277	0.0001	5.5717	2.4003	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	14:44:55	2066.2008	1	0.0165	0.0015	2058.2549	0.2	-0.7	44.5671	-0.0260	0.0000	5.5715	2.4003	120	0.000	39.978928	-105.067955	1577.00	39.979576	-105.067444	1582.5	11011
RMCL_HORIZON	2017-04-25	14:46:55	2066.2006	1	0.0190	0.0017	2058.2527	1.9	0.8	44.5718	-0.0243	0.0001	5.5718	2.4004	120	0.000	39.978928	-105.067955	1577.00	39.978954	-105.068687	1583.5	11011
RMCL_HORIZON	2017-04-25	14:48:55	2066.2013	1	0.0227	0.0021	2058.2516	2.0	0.5	44.5789	-0.0226	0.0001	5.5718	2.4004	120	0.000	39.978928	-105.067955	1577.00	39.978882	-105.069023	1582.9	11011
RMCL_HORIZON	2017-04-25	14:50:55	2066.2008	1	0.0226	0.0021	2058.2497	0.8	0.2	44.5749	-0.0209	0.0001	5.5715	2.4004	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	14:52:55	2066.1993	1	0.0184	0.0017	2058.2464	2.1	-0.7	44.5712	-0.0192	0.0001	5.5715	2.4004	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	14:54:55	2066.2012	1	0.0197	0.0018	2058.2467	2.1	-1.3	44.5584	-0.0174	0.0001	5.5714	2.4004	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	14:56:55	2066.2001	1	0.0143	0.0013	2058.2436	1.6	-0.7	44.5673	-0.0157	0.0001	5.5717	2.4004	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	14:58:55	2066.1996	1	0.0157	0.0014	2058.2413	-0.2	-0.2	44.5823	-0.0139	0.0000	5.5718	2.4005	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:00:55	2066.1998	1	0.0197	0.0018	2058.2397	0.4	0.6	44.5754	-0.0122	0.0001	5.5718	2.4005	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:02:55	2066.1991	1	0.0192	0.0017	2058.2371	2.4	0.6	44.5619	-0.0104	0.0001	5.5718	2.4005	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:04:55	2066.1999	1	0.0180	0.0016	2058.2360	2.8	-1.3	44.5608	-0.0086	0.0002	5.5719	2.4005	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:06:55	2066.2003	1	0.0175	0.0016	2058.2344	3.0	-0.5	44.5746	-0.0069	0.0001	5.5721	2.4005	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:08:55	2066.2005	1	0.0160	0.0015	2058.2331	2.7	-0.3	44.5780	-0.0051	0.0001	5.5719	2.4005	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:10:55	2066.2006	1	0.0143	0.0013	2058.2316	0.2	1.2	44.5734	-0.0033	0.0001	5.5717	2.4006	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:12:55	2066.2003	1	0.0168	0.0015	2058.2292	2.6	1.4	44.5758	-0.0015	0.0002	5.5719	2.4006	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:14:55	2066.2008	1	0.0180	0.0016	2058.2278	2.3	1.0	44.5678	0.0003	0.0001	5.5720	2.4006	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:16:55	2066.2001	1	0.0184	0.0017	2058.2256	2.0	1.0	44.5765	0.0021	0.0001	5.5718	2.4006	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:18:55	2066.2008	1	0.0179	0.0016	2058.2244	1.6	0.8	44.5793	0.0039	0.0001	5.5718	2.4006	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:20:55	2066.1985	1	0.0180	0.0016	2058.2203	-0.0	0.5	44.5771	0.0056	0.0001	5.5719	2.4006	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:22:55	2066.2003	1	0.0165	0.0015	2058.2200	0.1	1.1	44.5765	0.0074	0.0001	5.5721	2.4007	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:24:55	2066.2001	1	0.0161	0.0015	2058.2181	1.0	0.7	44.5731	0.0092	0.0001	5.5720	2.4007	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:26:55	2066.1992	1	0.0174	0.0016	2058.2156	0.6	1.2	44.5686	0.0110	0.0001	5.5719	2.4007	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:28:55	2066.2007	1	0.0176	0.0016	2058.2151	0.2	2.6	44.5635	0.0128	0.0001	5.5720	2.4007	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:30:55	2066.1999	1	0.0180	0.0016	2058.2126	-0.9	2.9	44.5734	0.0146	0.0001	5.5719	2.4007	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:32:55	2066.2005	1	0.0186	0.0017	2058.2114	-1.8	1.6	44.5757	0.0164	0.0001	5.5719	2.4007	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:34:55	2066.2003	1	0.0205	0.0019	2058.2094	-2.2	0.3	44.5929	0.0182	0.0001	5.5718	2.4007	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:36:55	2066.1997	1	0.0189	0.0017	2058.2069	-1.0	0.2	44.5853	0.0200	0.0001	5.5720	2.4008	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:38:55	2066.2010	1	0.0207	0.0019	2058.2063	-0.3	-0.4	44.5715	0.0218	0.0001	5.5721	2.4008	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:40:55	2066.2002	1	0.0177	0.0016	2058.2039	-0.6	0.3	44.5753	0.0236	0.0001	5.5719	2.4008	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:42:55	2066.2004	1	0.0163	0.0015	2058.2020	-3.0	0.9	44.5812	0.0254	0.0002	5.5721	2.4008	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:44:55	2066.1999	1	0.0207	0.0019	2058.1996	-1.3	2.5	44.5760	0.0271	0.0001	5.5722	2.4008	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:46:55	2066.1996	1	0.0189	0.0017	2058.1976	0.2	1.1	44.5816	0.0289	0.0001	5.5722	2.4008	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:48:55	2066.1997	1	0.0230	0.0021	2058.1958	-0.3	1.6	44.5652	0.0307	0.0001	5.5723	2.4009	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:50:55	2066.2006	1	0.0173	0.0016	2058.1948	-0.5	2.7	44.5773	0.0324	0.0002	5.5722	2.4009	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:52:55	2066.1997	1	0.0191	0.0017	2058.1923	0.4	0.8	44.5816	0.0342	0.0001	5.5723	2.4009	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:54:55	2066.2003	1	0.0203	0.0019	2058.1909	0.3	1.9	44.5695	0.0360	0.0001	5.5724	2.4009	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:56:55	2066.2004	1	0.0183	0.0017	2058.1893	-0.8	0.5	44.5720	0.0377	0.0001	5.5724	2.4009	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	15:58:55	2066.2003	1	0.0162	0.0015	2058.1873	0.8	1.5	44.5786	0.0394	0.0001	5.5725	2.4009	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:00:55	2066.2020	1	0.0201	0.0018	2058.1871	-0.8	0.9	44.5832	0.0412	0.0001	5.5727	2.4010	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:02:55	2066.2001	1	0.0194	0.0018	2058.1841	-2.0	0.1	44.5862	0.0429	0.0001	5.5721	2.4010	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:04:55	2066.2007	1	0.0185	0.0017	2058.1826	-1.9	0.7	44.5863	0.0446	0.0001	5.5724	2.4010	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:06:55	2066.2000	1	0.0184	0.0017	2058.1800	-0.4	1.1	44.5826	0.0463	0.0001	5.5727	2.4010	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:08:55	2066.1994	1	0.0217	0.0020	2058.1778	-1.1	2.1	44.5720	0.0480	0.0001	5.5724	2.4010	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:10:55	2066.1995	1	0.0191	0.0017	2058.1763	-1.2	1.3	44.5868	0.0497	0.0001	5.5723	2.4010	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:12:55	2066.2014	1	0.0200	0.0018	2058.1763	-0.1	2.3	44.5807	0.0514	0.0002	5.5725	2.4011	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:14:55	2066.1997	1	0.0170	0.0016	2058.1731	-0.4	0.4	44.5780	0.0530	0.0001	5.5724	2.4011	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:16:55	2066.1999	1	0.0209	0.0019	2058.1714	-1.3	1.8	44.5798	0.0547	0.0002	5.5726	2.4011	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:18:55	2066.2004	1	0.0221	0.0020	2058.1704	-1.3	1.9	44.5692	0.0563	0.0001	5.5724	2.4011	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:20:55	2066.2001	1	0.0236	0.0022	2058.1685	1.3	2.5	44.5877	0.0579	0.0002	5.5724	2.4011	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:22:55	2066.1994	1	0.0297	0.0027	2058.1662	1.8	1.6	44.5889	0.0595	0.0001	5.5724	2.4011	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:24:55	2066.1998	1	0.0180	0.0016	2058.1648	0.3	2.3	44.5815	0.0611	0.0001	5.5726	2.4011	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:26:55	2066.1998	1	0.0183	0.0017	2058.1633	0.7	1.8	44.5800	0.0627	0.0001	5.5725	2.4012	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:28:55	2066.2005	1	0.0185	0.0017	2058.1623	-0.1	0.9	44.5793	0.0643	0.0001	5.5726	2.4012	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:30:55	2066.1993	1	0.0178	0.0016	2058.1595	-0.4	1.0	44.5760	0.0659	0.0001	5.5727	2.4012	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:32:55	2066.2006	1	0.0178	0.0016	2058.1592	-1.2	1.1	44.5837	0.0674	0.0001	5.5728	2.4012	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:34:55	2066.1997	1	0.0185	0.0017	2058.1567	-0.7	1.9	44.5919	0.0689	0.0001	5.5728	2.4012	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:36:55	2066.1988	1	0.0177	0.0016	2058.1540	-1.7	1.1	44.5702	0.0704	0.0002	5.5729	2.4012	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:38:55	2066.2004	1	0.0178	0.0016	2058.1544	-0.8	1.1	44.5757	0.0719	0.0001	5.5727	2.4013	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:40:55	2066.2020	1	0.0182	0.0017	2058.1542	-0.1	1.4	44.5782	0.0734	0.0001	5.5730	2.4013	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:42:55	2066.1992	1	0.0174	0.0016	2058.1502	0.4	0.6	44.5908	0.0749	0.0001	5.5728	2.4013	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:44:55	2066.2001	1	0.0197	0.0018	2058.1493	-0.2	1.4	44.5929	0.0763	0.0001	5.5730	2.4013	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:46:55	2066.1992	1	0.0228	0.0021	2058.1472	-1.0	2.5	44.5765	0.0778	0.0001	5.5728	2.4013	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:48:55	2066.1998	1	0.0232	0.0021	2058.1463	1.0	1.3	44.5827	0.0792	0.0001	5.5730	2.4013	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:50:55	2066.2000	1	0.0189	0.0017	2058.1447	0.1	1.6	44.5870	0.0806	0.0001	5.5733	2.4014	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:52:55	2066.2004	1	0.0181	0.0016	2058.1436	-0.3	0.8	44.5974	0.0819	0.0001	5.5734	2.4014	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:54:55	2066.2006	1	0.0176	0.0016	2058.1428	-0.1	0.4	44.5813	0.0833	0.0000	5.5731	2.4014	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:56:55	2066.2000	1	0.0191	0.0017	2058.1408	0.4	-0.2	44.5938	0.0846	0.0001	5.5731	2.4014	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	16:58:55	2066.2001	1	0.0203	0.0019	2058.1399	0.1	-0.3	44.5918	0.0859	0.0001	5.5727	2.4014	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:00:55	2066.2004	1	0.0209	0.0019	2058.1388	-0.1	1.2	44.5693	0.0872	0.0001	5.5730	2.4014	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:02:55	2066.1997	1	0.0216	0.0020	2058.1368	0.3	1.4	44.5994	0.0885	0.0001	5.5728	2.4014	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:04:55	2066.1990	1	0.0194	0.0018	2058.1349	1.3	1.0	44.5771	0.0898	0.0001	5.5728	2.4015	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:06:55	2066.1989	1	0.0172	0.0016	2058.1334	1.0	1.2	44.5761	0.0910	0.0001	5.5730	2.4015	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:08:55	2066.2001	1	0.0196	0.0018	2058.1333	2.2	-0.7	44.5894	0.0922	0.0001	5.5730	2.4015	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:10:55	2066.1996	1	0.0185	0.0017	2058.1315	1.3	1.0	44.5879	0.0934	0.0001	5.5731	2.4015	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:12:55	2066.2000	1	0.0183	0.0017	2058.1307	1.8	1.0	44.5892	0.0945	0.0001	5.5732	2.4015	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:14:55	2066.1994	1	0.0237	0.0022	2058.1285	1.1	1.6	44.5911	0.0957	0.0001	5.5736	2.4015	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:16:55	2066.1993	1	0.0205	0.0019	2058.1276	1.1	1.8	44.5890	0.0968	0.0001	5.5732	2.4016	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:18:55	2066.1996	1	0.0194	0.0018	2058.1265	2.0	1.1	44.5859	0.0979	0.0001	5.5734	2.4016	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:20:55	2066.2006	1	0.0156	0.0014	2058.1264	1.4	-0.7	44.5930	0.0990	0.0001	5.5735	2.4016	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:22:55	2066.1999	1	0.0228	0.0021	2058.1248	2.1	1.5	44.5836	0.1000	0.0002	5.5733	2.4016	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:24:55	2066.1993	1	0.0208	0.0019	2058.1234	0.3	2.1	44.5824	0.1011	0.0001	5.5731	2.4016	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:26:55	2066.1999	1	0.0263	0.0024	2058.1228	0.2	2.8	44.5714	0.1021	0.0001	5.5734	2.4016	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:28:55	2066.2011	1	0.0246	0.0022	2058.1225	1.6	3.2	44.5934	0.1030	0.0002	5.5737	2.4017	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:30:55	2066.2002	1	0.0199	0.0018	2058.1209	1.3	2.0	44.5700	0.1040	0.0001	5.5736	2.4017	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:32:55	2066.1994	1	0.0314	0.0029	2058.1192	0.3	0.5	44.5891	0.1049	0.0001	5.5735	2.4017	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:34:55	2066.1996	1	0.0174	0.0016	2058.1185	-0.4	-0.1	44.5873	0.1058	0.0001	5.5735	2.4017	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:36:55	2066.2002	1	0.0258	0.0024	2058.1185	-0.7	1.1	44.5988	0.1067	0.0001	5.5732	2.4017	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:38:55	2066.1997	1	0.0244	0.0022	2058.1168	1.4	2.1	44.5868	0.1075	0.0001	5.5736	2.4017	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:40:55	2066.2006	1	0.0173	0.0016	2058.1166	1.7	1.5	44.5868	0.1084	0.0001	5.5738	2.4018	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:42:55	2066.1986	1	0.0225	0.0021	2058.1142	1.9	1.4	44.5837	0.1091	0.0001	5.5734	2.4018	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:44:55	2066.1989	1	0.0176	0.0016	2058.1134	2.2	1.4	44.5930	0.1099	0.0001	5.5737	2.4018	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	17:46:55	2066.2004	1	0.0197	0.0018	2058.1143	1.4	3.3	44.5878	0.1107	0.0002	5.5735	2.4018	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
